image_id,class_id,class_name,display_name,split,relative_path,pred_bbox_x,pred_bbox_y,pred_bbox_width,pred_bbox_height,bbox_iou,color_hist_h_0,color_hist_h_1,color_hist_h_2,color_hist_h_3,color_hist_h_4,color_hist_h_5,color_hist_h_6,color_hist_h_7,color_hist_s_0,color_hist_s_1,color_hist_s_2,color_hist_s_3,color_hist_s_4,color_hist_s_5,color_hist_s_6,color_hist_s_7,color_hist_v_0,color_hist_v_1,color_hist_v_2,color_hist_v_3,color_hist_v_4,color_hist_v_5,color_hist_v_6,color_hist_v_7,lab_mean_l,lab_std_l,lab_mean_a,lab_std_a,lab_mean_b,lab_std_b,shape_area_ratio,shape_aspect_ratio,shape_extent,shape_solidity,shape_compactness,hu_1,hu_2,hu_3,hu_4,hu_5,hu_6,hu_7,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_ASM_mean,glcm_ASM_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,lbp_0,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,lbp_9,fractal_dimension,symmetry_correlation,symmetry_mask_iou,segmentation_quality,predicted_class_id
2497,44,044.Frigatebird,Frigatebird,test,044.Frigatebird/Frigatebird_0088_43201.jpg,87,0,339,310,0.984755923494148,0.2062123566865921,0.1326807290315628,0.0646837353706359,0.1427710801362991,0.4082831442356109,0.031965360045433,0.0098644578829407,0.0035391566343605,0.3019201755523681,0.2541792094707489,0.1160391569137573,0.0450301207602024,0.2156626433134079,0.0517695769667625,0.0147966863587498,0.0006024096510373,0.6736822128295898,0.101016566157341,0.0553087331354618,0.0286897588521242,0.0273719877004623,0.0379518084228038,0.0722138583660125,0.003765060333535,37.07458584337349,46.97383966801935,127.01942771084336,1.7081261233316505,122.32612951807228,11.95143452175526,0.1416533333333333,1.0935483870967742,0.2527357503092587,0.4503210238290171,0.1850441110634388,-0.430230247122384,-1.479432653145927,-1.4902788485591931,-4.082804432377452,7.180632692397033,5.00267474787992,6.928495735243399,0.603156846337475,0.325655106085673,0.2249703508485734,0.0914631407902298,0.9228971087000166,0.024486793618624,0.5506189702664779,0.0209482740998261,0.7419030692632552,0.0140998611425553,0.8791471439488919,0.0647512375432565,0.0133047210300429,0.0360515021459227,0.0248927038626609,0.1214592274678111,0.2948497854077253,0.1785407725321888,0.0781115879828326,0.0845493562231759,0.1051502145922746,0.0630901287553648,1.2716135832152935,0.2077174884153163,0.2047569803516029,0.7311289092092033,44
2498,44,044.Frigatebird,Frigatebird,test,044.Frigatebird/Frigatebird_0092_43206.jpg,97,0,151,354,0.7454071186155443,0.0026904451660811,0.0049196709878742,0.0058421092107892,0.0222922600805759,0.941040813922882,0.0211392119526863,0.0006149588734842,0.0014605273026973,0.0321316011250019,0.1132293045520782,0.2096241116523742,0.1884848922491073,0.125528484582901,0.1341378986835479,0.1269121319055557,0.0699515715241432,0.5201014876365662,0.3873472213745117,0.0558075197041034,0.0307479444891214,0.0047659310512244,0.0012299177469685,0.0,0.0,27.9252056268737,22.52398764889502,126.37005150280577,1.7989194847437595,122.59889307402568,3.850869644909068,0.0697533512064343,0.4265536723163842,0.2433681296067646,0.4368633847542036,0.1704202460300734,-0.1929535916340156,-0.496073125478903,-1.479803719567597,-2.6227809060643072,4.688921699969455,2.8768461748244776,-5.263990922796989,0.6704499684909795,0.383366529305135,0.2441258768689765,0.0972235723409901,0.9157581320824356,0.0243067592368868,0.4982872942324455,0.0183462630415297,0.7057754863302104,0.0129713965246804,0.9166972157267852,0.0473600634489661,0.0106761565836298,0.0507117437722419,0.0284697508896797,0.0898576512455516,0.3033807829181494,0.1988434163701067,0.0894128113879003,0.0720640569395017,0.0911921708185053,0.0653914590747331,1.1792907995827648,0.0415176821628926,0.2270742358078602,0.6119183211853155,44
2499,44,044.Frigatebird,Frigatebird,test,044.Frigatebird/Frigatebird_0098_43207.jpg,0,34,493,299,0.678122477222927,0.1505055278539657,0.1799578666687011,0.2152157723903656,0.1029543280601501,0.1421382129192352,0.0040623908862471,0.0016825575148686,0.2034833431243896,0.1558108925819397,0.1436237096786499,0.1444725692272186,0.1537493765354156,0.1983598917722702,0.0715617462992668,0.0459595881402492,0.0864622369408607,0.2286610752344131,0.149505078792572,0.0701065585017204,0.0577678084373474,0.1024995818734169,0.1782601475715637,0.1266920268535614,0.0865077078342437,90.56828000181898,61.419418899919975,138.0522805475133,29.4691881315652,144.23378454169256,16.293175695748428,0.3962222222222222,1.648829431438127,0.4475431967274281,0.5706381797068277,0.0686515062455489,-0.542379911072235,-1.5145225660314436,-3.830073402659578,-3.363958673770928,-7.2311506458062675,-4.66151512281587,7.03477874542437,1.0403612007863436,0.3675431784664804,0.629650102860085,0.1524390466500693,0.7242067285163718,0.0562985680036776,0.0763455924734017,0.0137061139047576,0.2752131034439952,0.0245629836568468,0.7276494809508857,0.0954059052622641,0.0382274166057949,0.0581933284635987,0.0567324080837594,0.1327002678354029,0.2505478451424397,0.1638665692719746,0.0706111516922327,0.0662283905527148,0.0737764791818845,0.0891161431701972,1.4650887799152366,0.445788349290332,0.2790407972594207,0.4675408716812831,139
2500,44,044.Frigatebird,Frigatebird,test,044.Frigatebird/Frigatebird_0011_43213.jpg,139,131,139,219,0.9598037612428456,0.0,0.0,0.0,0.1470144093036651,0.8529855608940125,0.0,0.0,0.0,0.0101578589528799,0.0318462587893009,0.0557309538125991,0.0874399468302726,0.2949897050857544,0.4020590186119079,0.1151681542396545,0.0026080987881869,0.6661633253097534,0.0776938945055008,0.0498284138739109,0.031434454023838,0.0301990397274494,0.0410432405769825,0.0936170220375061,0.0100205903872847,40.42580645161291,52.171410042853815,125.04982841455045,1.4998930314418315,119.07741935483872,12.64827682824564,0.036425,0.634703196347032,0.2393153969974705,0.5444284435449345,0.1840635522387461,-0.2546015408223085,-0.6143774794808292,-1.7494734099514082,-2.463767317304525,-4.612987745579968,-2.964949528767722,-4.945011513284054,0.3048429814011971,0.2099664137023066,0.1592649806343611,0.0713304545947417,0.9345768524250806,0.0223082596438163,0.5428002717507177,0.0174303385110938,0.7366546090513773,0.0118430871853762,0.9376968264402142,0.0427743761094806,0.0018083182640144,0.0180831826401446,0.0108499095840868,0.114376130198915,0.2802893309222423,0.2292043399638336,0.0560578661844484,0.0700723327305605,0.1975587703435804,0.0216998191681736,1.1537179758332223,0.1259734716479263,0.0859106529209622,0.5781028409617945,44
2503,44,044.Frigatebird,Frigatebird,test,044.Frigatebird/Frigatebird_0058_43251.jpg,0,56,391,187,0.9331146787820006,0.0276226866990327,0.0085218921303749,0.0055833086371421,0.0317367017269134,0.9262415766716005,0.0001469291746616,7.346458733081818e-05,7.346458733081818e-05,0.0085953567177057,0.0910226255655288,0.0778724625706672,0.0670731738209724,0.1098295599222183,0.2526447176933288,0.3059065639972687,0.0870555415749549,0.8653393983840942,0.082133412361145,0.0501763150095939,0.0021304730325937,0.0002203937765443,0.0,0.0,0.0,12.543270643549809,18.46902465483153,126.93263297090802,1.3672855998018147,126.14421099030268,2.2501822472642767,0.0817537537537537,2.090909090909091,0.1861673755761314,0.4752523519745752,0.1429042276524013,-0.0859325445264301,-0.2422535611157972,-1.154138864175484,-1.878083234596642,-3.558405770647135,-2.598377884347774,3.531825672780222,0.8342351034512514,0.4504564116292793,0.3128410142769954,0.1260459438007403,0.8903993715717112,0.0354691671048336,0.2837240934781717,0.0253475862917225,0.5321272294030849,0.0237635267998741,0.8583051642136424,0.0759914781679474,0.002925687536571,0.0257460503218256,0.0117027501462843,0.0795787009947337,0.1714452896430661,0.2650672908133411,0.0503218256290228,0.0690462258630778,0.2902282036278525,0.0339379754242246,1.0803829043483708,-0.0206728682050757,0.1061488673139158,0.6003604166793324,44
2505,44,044.Frigatebird,Frigatebird,test,044.Frigatebird/Frigatebird_0081_42779.jpg,0,10,396,390,0.8582084537329481,0.6228014230728149,0.0575898364186286,0.0026716934517025,0.0006530805840156,0.0622801408171653,0.0652486905455589,0.047066330909729,0.1416888087987899,0.1054428368806839,0.324551373720169,0.2822347283363342,0.0989565551280975,0.057901531457901,0.0724919512867927,0.053537767380476,0.0048832618631422,0.0683953538537025,0.4128063023090362,0.3243584334850311,0.0467694774270057,0.0263903941959142,0.0280676241964101,0.0374333932995796,0.0557790212333202,64.34179864337345,34.65466355565849,138.89581879981594,18.580488587758538,135.75733602481705,11.747659587183552,0.336865,1.015384615384615,0.4362406112406112,0.5828380871524433,0.1080767357735241,-0.6674681700286833,-2.8923836392775013,-3.8255531389582393,-4.8583671426811,9.515446429883522,6.835767715533533,-9.257076415849788,0.8802113856051876,0.3786300592903145,0.5473433926784954,0.1658835468920511,0.7575998104170869,0.0632927483229718,0.0724502178942859,0.0149886080709532,0.2677376107503043,0.0276909675526955,0.8418644329838068,0.0679682993349219,0.0328476166954803,0.0535934798715732,0.0553223018029143,0.127438873795999,0.2398122993331687,0.159792541368239,0.0923684860459372,0.0800197579649296,0.0777969869103482,0.0810076562114102,1.4687397781487752,0.2897208891818704,0.3532754010695187,0.5946755725622003,17
2507,44,044.Frigatebird,Frigatebird,test,044.Frigatebird/Frigatebird_0120_43300.jpg,128,91,103,201,0.8791829454730763,0.0132408570498228,0.0094577549025416,0.0009457755368202,0.0004728877684101,0.4564943313598633,0.5167086720466614,0.0017339218175038,0.0009457755368202,0.0261664558202028,0.074558638036251,0.1982976049184799,0.1473833471536636,0.1483291238546371,0.3850882649421692,0.0201765447854995,0.0,0.4363177716732025,0.1678751558065414,0.0788146257400512,0.0712484270334243,0.1057692319154739,0.1369798183441162,0.0029949557501822,0.0,46.976197982345525,45.67386270999086,129.98880832282472,4.086821880360956,112.72209962168978,12.340489581347722,0.0378746268656716,0.5124378109452736,0.3064290199487997,0.540340455714159,0.2417392927628499,-0.3901396183334035,-1.015395214334718,-1.8686263289834828,-3.4166984972755388,-6.663775386263165,4.411973864252365,6.073218566390693,0.2163795920420676,0.1283601726872856,0.1352123750182992,0.0561777725487994,0.9404907682223226,0.020913590704096,0.5363954833506178,0.0189378014115038,0.7322764258343442,0.0129119912444206,0.9252065044239992,0.0440772618166854,0.0003517411185367,0.0087935279634189,0.0084417868448821,0.1188884980654238,0.3510376362996834,0.2370735138937741,0.050650721069293,0.067886035877594,0.1459725641927541,0.0109039746746394,1.245024646298792,0.1190223251822083,0.1066562864927987,0.6407562739847404,44
2508,44,044.Frigatebird,Frigatebird,test,044.Frigatebird/Frigatebird_0121_42791.jpg,32,31,283,369,0.8110221913893776,0.6327539682388306,0.335356593132019,0.0034027681685984,0.0013105255784466,0.0117257554084062,0.0082770036533474,0.0036096933763474,0.0035637100227177,0.0673426240682601,0.0660550892353057,0.1159010455012321,0.3016737997531891,0.3104106187820434,0.1119464784860611,0.0134501308202743,0.0132202142849564,0.4464294016361236,0.1920494735240936,0.1223387122154235,0.0737802907824516,0.0312686823308467,0.0213132854551076,0.0225088521838188,0.0903113037347793,60.64461764841128,70.39148943230862,129.3112153400469,3.781476894967928,137.48590610199108,9.816473416136398,0.21747,0.7669376693766937,0.4165014795024275,0.6408826548067055,0.1578686072933084,-0.6233581812732147,-1.8346726450013535,-2.373430323926648,-3.6762191547853034,-6.794406397586128,-5.086040103790408,-6.9293373596662695,1.3674309538841372,0.6784247533874713,0.5364077876618156,0.1937017918911824,0.8072392827682608,0.0545074099455724,0.251078868841217,0.0246401774527845,0.500480231648998,0.0244623500461877,0.8033497956490868,0.0968817905903987,0.029791721592407,0.0529923543369364,0.0366464539941998,0.1157395201687318,0.2797258107039282,0.192723437911943,0.0622198787239652,0.0682836804640126,0.0838386501450039,0.0780384919588716,1.4535979680543536,0.150947068288237,0.3599856579419146,0.8121075932135295,89
2511,44,044.Frigatebird,Frigatebird,test,044.Frigatebird/Frigatebird_0063_42812.jpg,82,117,301,234,0.8136741797713976,0.2423687130212783,0.0323577150702476,0.000261793815298,0.000104717524664,0.1061835661530494,0.2467668503522873,0.1201633587479591,0.2517932951450348,0.5688779354095459,0.3713283538818359,0.0536677315831184,0.005078800022602,0.0008900989778339,0.000157076283358,0.0,0.0,0.0984868332743644,0.2148803621530532,0.234567254781723,0.16880464553833,0.0567568987607955,0.0389025621116161,0.0858683735132217,0.1017330735921859,104.31650871773392,68.4701386606135,130.50531441436723,2.6375973469711083,127.78260641918423,5.460525640620179,0.0984484536082474,1.2863247863247864,0.2711616548825851,0.5173290937996821,0.0800855079268415,-0.3062404374903958,-0.8170510795410002,-2.1349431718293244,-2.785523514453538,-5.364186759316474,-3.458313254441973,5.433933396609698,1.4575324518637771,0.6015213357238495,0.7786706630101975,0.206671642425362,0.673535055120474,0.0681531362843951,0.0719600210555882,0.0125295341221692,0.2672554945896773,0.0231197246353683,0.6855181678123011,0.1281152994440855,0.0400801603206412,0.0625250501002004,0.0468937875751503,0.1106212424849699,0.2533066132264529,0.1571142284569138,0.0905811623246493,0.0817635270541082,0.0705410821643286,0.0865731462925851,1.4135076020174089,0.0210571060789494,0.094298245614035,0.5585153274239855,187
2514,44,044.Frigatebird,Frigatebird,test,044.Frigatebird/Frigatebird_0019_43348.jpg,25,141,411,95,0.7198561946902655,0.6809390783309937,0.0336125753819942,0.0100320614874362,0.0027924294117838,0.0296824909746646,0.0991829559206962,0.0696038901805877,0.0741545110940933,0.1738545894622802,0.2522494494915008,0.2724170088768005,0.2284621000289917,0.0633984878659248,0.0031026992946863,0.0065156687051057,0.0,0.3657048344612121,0.5084289908409119,0.073223702609539,0.0368186980485916,0.0084807118400931,0.0051711658015847,0.0021718896459788,0.0,32.74061433447099,27.69876122752124,131.03764608542767,3.7887965772888,130.37377184817458,4.087612091108179,0.051568,4.326315789473684,0.247637341529005,0.4030922868030309,0.1072275185876822,0.0377341135765363,0.0289545836047844,-1.3101144210783309,-1.4977368801882405,-2.901807559936532,-1.494732764391522,-4.489384106182517,1.3926598010165443,0.7991900073479979,0.4405229860830506,0.1785416379375226,0.8566424503763093,0.0425982600754847,0.2374409184242451,0.0224639432836911,0.4867297150089383,0.0231322923974876,0.890366118552669,0.0626786612739358,0.0039911308203991,0.024390243902439,0.0230598669623059,0.0980044345898004,0.306430155210643,0.2545454545454545,0.0873614190687361,0.0629711751662971,0.0971175166297117,0.0421286031042128,1.150866236441363,-0.1818663276439508,0.1510974987238386,0.5192982278503997,2
2520,44,044.Frigatebird,Frigatebird,test,044.Frigatebird/Frigatebird_0052_43411.jpg,209,102,97,155,0.8135822510822511,0.0005323396180756,0.022890605032444,0.0481767356395721,0.3494809567928314,0.5783870220184326,0.0005323396180756,0.0,0.0,0.2565877139568329,0.6278945803642273,0.1155176982283592,0.0,0.0,0.0,0.0,0.0,0.8373702168464661,0.1133883446455001,0.0471120588481426,0.0021293584723025,0.0,0.0,0.0,0.0,19.157040191642267,18.281253907220474,126.7309023156774,0.9446967876175733,128.12589832313014,0.9928477381406836,0.0225645645645645,0.6258064516129033,0.249883604921849,0.5730337078651685,0.2317975843985693,-0.2569018914403107,-0.5853837943663929,-2.9522348813846246,-3.423202886996306,-6.6309081635957305,-3.859144740639276,7.138823064876283,0.6555504315424677,0.453998249282654,0.2633252580438836,0.1235970889077143,0.9048432240890292,0.0326812592464273,0.4683483825718172,0.0221029614001697,0.6841682168784682,0.0161936279182412,0.9261284698058216,0.0508420118772472,0.0008609556607834,0.0073181231166594,0.004735256134309,0.0464916056823073,0.2681876883340508,0.1566939302625914,0.0202324580284115,0.0361601377529057,0.4468359879466207,0.0124838570813603,1.0258418460492469,-0.3003935751993805,0.1179018286814244,0.6082029457673133,44
2525,44,044.Frigatebird,Frigatebird,test,044.Frigatebird/Frigatebird_0031_42979.jpg,0,128,500,144,0.8456233671475981,0.1315465271472931,0.0427303239703178,0.1124325692653656,0.2460179179906845,0.346897155046463,0.09544238448143,0.0178821738809347,0.0070509281940758,0.2088518887758255,0.3990145623683929,0.3061207234859466,0.0762009918689727,0.0096844071522355,0.0001274264068342,0.0,0.0,0.7030964493751526,0.1679480075836181,0.0706367045640945,0.0336405709385871,0.0182219762355089,0.0030157584697008,0.003440513042733,0.0,29.255405003610417,33.04418239983124,126.24674000764558,3.3811498974777896,128.3240878392728,2.383675756647629,0.1397210682492581,3.4722222222222223,0.3269861111111111,0.4725214571219053,0.1247608883800543,-0.0291918996825035,-0.1270517056149916,-0.8046562058606234,-1.0618071081058085,-1.9954518159290884,-1.149060318791382,3.3556206418297,1.0480977543994334,0.5536307492654141,0.3703065689822926,0.1361310081611359,0.8716809411764526,0.0352490644134737,0.2119560243209102,0.0153830606247911,0.460083588276632,0.0167067686704765,0.915788473730984,0.0444820272054141,0.0102819237147595,0.0467661691542288,0.0271973466003316,0.1051409618573797,0.2898839137645108,0.2059701492537313,0.0835820895522388,0.0805970149253731,0.0898839137645107,0.0606965174129353,1.139842083372436,0.1351433544487778,0.4316239316239316,0.6650404758257633,25
2531,45,045.Northern_Fulmar,Northern Fulmar,test,045.Northern_Fulmar/Northern_Fulmar_0033_43794.jpg,0,75,500,258,0.6129612403100775,0.719091534614563,0.0403974466025829,0.0,0.0,0.0011923350393772,0.0340667143464088,0.0715968757867813,0.1336550712585449,0.1814336478710174,0.230149045586586,0.1428814828395843,0.1070830374956131,0.1488431543111801,0.0635911971330642,0.0411355569958686,0.0848828926682472,0.0281902067363262,0.1851242035627365,0.0466430075466632,0.0419588349759578,0.0549609661102294,0.1488715410232544,0.2311142683029174,0.2631369829177856,138.94512420156138,67.20173054589335,141.3367778566359,8.948723583660977,145.9961958836054,21.311238810829146,0.2115615615615615,1.937984496124031,0.273062015503876,0.4000771542051758,0.0641130864674454,-0.2992664631938681,-1.0980560708714708,-1.3609163209595343,-1.5454092921196552,-3.0458495805709824,-2.244666406604229,3.352832108101868,0.6772247278205958,0.2986532397818988,0.455381259994038,0.1525562060799444,0.7932065207653032,0.0628889185772459,0.1020196369532795,0.0211798362944442,0.3176618937253727,0.0333250390560845,0.8294604198405454,0.0745262654526823,0.0318091451292246,0.0508946322067594,0.0544731610337972,0.1391650099403578,0.3447316103379721,0.1614314115308151,0.0584493041749503,0.046520874751491,0.0377733598409542,0.0747514910536779,1.4065703359488515,0.6901876652791035,0.2050790608528989,0.7051298852686289,95
