image_id,class_id,split,relative_path,true_体重_g,pred_体重_g,baseline_体重_g,true_跗蹠长度_mm,pred_跗蹠长度_mm,baseline_跗蹠长度_mm,true_翅长_mm,pred_翅长_mm,baseline_翅长_mm,true_尾长_mm,pred_尾长_mm,baseline_尾长_mm,true_喙长_mm,pred_喙长_mm,baseline_喙长_mm,true_喙宽_mm,pred_喙宽_mm,baseline_喙宽_mm,true_喙深_mm,pred_喙深_mm,baseline_喙深_mm
156,3,test,003.Sooty_Albatross/Sooty_Albatross_0069_796358.jpg,2553.7,582.3861519631033,290.5270770770771,76.2,37.092483048256675,27.400283616950283,510.2,218.16621988226976,140.7667000333667,268.8,102.95080240978977,84.72716049382716,108.9,44.372124283249626,30.66039372706039,17.6,8.162663373281925,6.7346012679346,29.8,11.790779655531635,8.442342342342341
157,3,test,003.Sooty_Albatross/Sooty_Albatross_0020_796359.jpg,2553.7,584.9701156657663,290.5270770770771,76.2,34.072461857946436,27.400283616950283,510.2,188.0773337443348,140.7667000333667,268.8,95.19750079693466,84.72716049382716,108.9,43.60844584341812,30.66039372706039,17.6,8.574954509790022,6.7346012679346,29.8,11.144529491375812,8.442342342342341
161,3,test,003.Sooty_Albatross/Sooty_Albatross_0076_796365.jpg,2553.7,596.0972829648526,290.5270770770771,76.2,35.04284942270812,27.400283616950283,510.2,175.60009736568688,140.7667000333667,268.8,87.60218717383732,84.72716049382716,108.9,39.71315898144567,30.66039372706039,17.6,7.88769286782044,6.7346012679346,29.8,10.31160204903294,8.442342342342341
162,3,test,003.Sooty_Albatross/Sooty_Albatross_0004_796366.jpg,2553.7,964.437298661388,290.5270770770771,76.2,42.82982767956017,27.400283616950283,510.2,231.65840707982957,140.7667000333667,268.8,95.77247630763813,84.72716049382716,108.9,56.46165483520308,30.66039372706039,17.6,9.852466203736917,6.7346012679346,29.8,13.595561822443527,8.442342342342341
163,3,test,003.Sooty_Albatross/Sooty_Albatross_0065_796367.jpg,2553.7,444.6560451135788,290.5270770770771,76.2,32.5661987005193,27.400283616950283,510.2,173.02564810404232,140.7667000333667,268.8,91.5326948844161,84.72716049382716,108.9,36.26098865933909,30.66039372706039,17.6,7.505100311906106,6.7346012679346,29.8,9.769059849347165,8.442342342342341
165,3,test,003.Sooty_Albatross/Sooty_Albatross_0007_796372.jpg,2553.7,512.5374966482659,290.5270770770771,76.2,34.6535041780886,27.400283616950283,510.2,230.44667367021088,140.7667000333667,268.8,119.98687764023285,84.72716049382716,108.9,44.63866494078913,30.66039372706039,17.6,7.847020816788447,6.7346012679346,29.8,11.34469119656652,8.442342342342341
167,3,test,003.Sooty_Albatross/Sooty_Albatross_0051_796374.jpg,2553.7,996.3549353650883,290.5270770770771,76.2,44.06989992060459,27.400283616950283,510.2,301.53066602997757,140.7667000333667,268.8,158.99882676055603,84.72716049382716,108.9,63.699538314544796,30.66039372706039,17.6,12.141640816558088,6.7346012679346,29.8,15.604300373227423,8.442342342342341
169,3,test,003.Sooty_Albatross/Sooty_Albatross_0067_796376.jpg,2553.7,633.4860647053966,290.5270770770771,76.2,37.013559439191646,27.400283616950283,510.2,261.2351617887344,140.7667000333667,268.8,129.91411592357798,84.72716049382716,108.9,52.23237077314499,30.66039372706039,17.6,8.438666626616495,6.7346012679346,29.8,12.606395487719455,8.442342342342341
170,3,test,003.Sooty_Albatross/Sooty_Albatross_0066_796382.jpg,2553.7,663.0607355971542,290.5270770770771,76.2,38.0992735386809,27.400283616950283,510.2,245.62973807416185,140.7667000333667,268.8,128.15627753057396,84.72716049382716,108.9,49.50305740594628,30.66039372706039,17.6,9.395192875603746,6.7346012679346,29.8,12.686960809539217,8.442342342342341
171,3,test,003.Sooty_Albatross/Sooty_Albatross_0036_796387.jpg,2553.7,294.1994583381154,290.5270770770771,76.2,27.694353025314015,27.400283616950283,510.2,146.69215119870583,140.7667000333667,268.8,86.01957316643698,84.72716049382716,108.9,32.067445473563026,30.66039372706039,17.6,6.861370345714697,6.7346012679346,29.8,8.73704905507787,8.442342342342341
173,3,test,003.Sooty_Albatross/Sooty_Albatross_0006_796390.jpg,2553.7,556.353558607888,290.5270770770771,76.2,36.378495494901664,27.400283616950283,510.2,204.361080681115,140.7667000333667,268.8,97.71478900732846,84.72716049382716,108.9,40.835103625387035,30.66039372706039,17.6,7.736210185863618,6.7346012679346,29.8,10.94166819015908,8.442342342342341
175,3,test,003.Sooty_Albatross/Sooty_Albatross_0002_796395.jpg,2553.7,85.97982370496229,290.5270770770771,76.2,23.334192234661934,27.400283616950283,510.2,100.62468934085831,140.7667000333667,268.8,78.48772941857514,84.72716049382716,108.9,21.74706461458179,30.66039372706039,17.6,5.654814136331604,6.7346012679346,29.8,6.898103595611197,8.442342342342341
178,3,test,003.Sooty_Albatross/Sooty_Albatross_0013_796402.jpg,2553.7,745.5550041215952,290.5270770770771,76.2,39.504937382234814,27.400283616950283,510.2,246.7973838223392,140.7667000333667,268.8,124.24997348948648,84.72716049382716,108.9,50.812190571329694,30.66039372706039,17.6,9.664324051326135,6.7346012679346,29.8,13.148895436638355,8.442342342342341
179,4,test,004.Groove_billed_Ani/Groove_Billed_Ani_0068_1538.jpg,82.0,147.4583478280946,290.5270770770771,33.8,24.449010579213585,27.400283616950283,129.3,113.87305979367261,140.7667000333667,162.7,81.45876841767631,84.72716049382716,26.9,25.114243768184593,30.66039372706039,9.5,6.131173511673466,6.7346012679346,16.5,7.389066883257085,8.442342342342341
180,4,test,004.Groove_billed_Ani/Groove_Billed_Ani_0094_1540.jpg,82.0,160.59644655703985,290.5270770770771,33.8,24.848521042154317,27.400283616950283,129.3,117.72363147149814,140.7667000333667,162.7,79.97900905184932,84.72716049382716,26.9,25.278630542141723,30.66039372706039,9.5,6.194048007250203,6.7346012679346,16.5,7.451238025491417,8.442342342342341
183,4,test,004.Groove_billed_Ani/Groove_Billed_Ani_0080_1549.jpg,82.0,250.7373675594281,290.5270770770771,33.8,26.54012645507006,27.400283616950283,129.3,134.9637156508415,140.7667000333667,162.7,84.84751057212806,84.72716049382716,26.9,31.86285237223623,30.66039372706039,9.5,7.118120572484456,6.7346012679346,16.5,8.74881930140367,8.442342342342341
185,4,test,004.Groove_billed_Ani/Groove_Billed_Ani_0037_1560.jpg,82.0,286.5717832364477,290.5270770770771,33.8,26.39584362783143,27.400283616950283,129.3,126.63849232670873,140.7667000333667,162.7,78.0653010758607,84.72716049382716,26.9,28.794131573769775,30.66039372706039,9.5,6.438818879691129,6.7346012679346,16.5,7.770773101733856,8.442342342342341
186,4,test,004.Groove_billed_Ani/Groove_Billed_Ani_0017_1561.jpg,82.0,426.66616206463124,290.5270770770771,33.8,33.6760779556907,27.400283616950283,129.3,176.27968586438044,140.7667000333667,162.7,109.1135764842811,84.72716049382716,26.9,40.114402215992456,30.66039372706039,9.5,9.01787639407691,6.7346012679346,16.5,10.918040883346972,8.442342342342341
190,4,test,004.Groove_billed_Ani/Groove_Billed_Ani_0031_1588.jpg,82.0,469.80289773672706,290.5270770770771,33.8,37.19804173320852,27.400283616950283,129.3,204.08991611790827,140.7667000333667,162.7,126.18666667353257,84.72716049382716,26.9,44.91024403848755,30.66039372706039,9.5,10.440340639587065,6.7346012679346,16.5,13.062859044017298,8.442342342342341
191,4,test,004.Groove_billed_Ani/Groove_Billed_Ani_0107_1590.jpg,82.0,99.56228128013524,290.5270770770771,33.8,22.91185515284714,27.400283616950283,129.3,101.23876034592917,140.7667000333667,162.7,76.45939584892015,84.72716049382716,26.9,22.500053573100686,30.66039372706039,9.5,5.812627965508661,6.7346012679346,16.5,6.920611539607547,8.442342342342341
192,4,test,004.Groove_billed_Ani/Groove_Billed_Ani_0035_1591.jpg,82.0,704.6463251424827,290.5270770770771,33.8,36.83781752867065,27.400283616950283,129.3,203.1543915167705,140.7667000333667,162.7,103.41325695025954,84.72716049382716,26.9,49.649461875406786,30.66039372706039,9.5,9.682313976899449,6.7346012679346,16.5,12.268400341434859,8.442342342342341
193,4,test,004.Groove_billed_Ani/Groove_Billed_Ani_0109_1592.jpg,82.0,243.96889851916967,290.5270770770771,33.8,25.656570398291006,27.400283616950283,129.3,129.3236221416593,140.7667000333667,162.7,85.78880753466059,84.72716049382716,26.9,28.610670469726664,30.66039372706039,9.5,6.905039335934866,6.7346012679346,16.5,8.037851827324722,8.442342342342341
198,4,test,004.Groove_billed_Ani/Groove_Billed_Ani_0075_1617.jpg,82.0,304.7994006618749,290.5270770770771,33.8,27.73950600302177,27.400283616950283,129.3,146.79913006571385,140.7667000333667,162.7,89.61840445944631,84.72716049382716,26.9,33.06987441475939,30.66039372706039,9.5,7.440673428112861,6.7346012679346,16.5,9.188243127902334,8.442342342342341
199,4,test,004.Groove_billed_Ani/Groove_Billed_Ani_0029_1620.jpg,82.0,329.3835112169194,290.5270770770771,33.8,29.0716764830514,27.400283616950283,129.3,142.52839355631653,140.7667000333667,162.7,93.89601815817346,84.72716049382716,26.9,33.33217913088244,30.66039372706039,9.5,7.481880642505884,6.7346012679346,16.5,9.006199711043319,8.442342342342341
200,4,test,004.Groove_billed_Ani/Groove_Billed_Ani_0108_1639.jpg,82.0,120.96797367695336,290.5270770770771,33.8,23.480111900874114,27.400283616950283,129.3,107.157487000555,140.7667000333667,162.7,75.9219200493196,84.72716049382716,26.9,23.427369072821808,30.66039372706039,9.5,5.79631952464594,6.7346012679346,16.5,6.9731670058343855,8.442342342342341
201,4,test,004.Groove_billed_Ani/Groove_Billed_Ani_0100_1646.jpg,82.0,162.3788421070134,290.5270770770771,33.8,23.760446471568187,27.400283616950283,129.3,105.87944216068422,140.7667000333667,162.7,74.23206088167973,84.72716049382716,26.9,24.05786848401032,30.66039372706039,9.5,5.816995409971149,6.7346012679346,16.5,6.9437233022146465,8.442342342342341
205,4,test,004.Groove_billed_Ani/Groove_Billed_Ani_0046_1663.jpg,82.0,461.04904135923107,290.5270770770771,33.8,32.882115866166686,27.400283616950283,129.3,180.53074568123762,140.7667000333667,162.7,94.52105234085619,84.72716049382716,26.9,38.176283442287186,30.66039372706039,9.5,7.709115762056445,6.7346012679346,16.5,10.451323066770472,8.442342342342341
207,4,test,004.Groove_billed_Ani/Groove_Billed_Ani_0053_1672.jpg,82.0,431.39332753287226,290.5270770770771,33.8,33.20123747631825,27.400283616950283,129.3,188.11988489069404,140.7667000333667,162.7,99.89558554611169,84.72716049382716,26.9,37.29868789878347,30.66039372706039,9.5,7.6323812412627445,6.7346012679346,16.5,10.449480896358777,8.442342342342341
208,4,test,004.Groove_billed_Ani/Groove_Billed_Ani_0088_1678.jpg,82.0,48.62885718236737,290.5270770770771,33.8,20.584459006898108,27.400283616950283,129.3,84.80573348183577,140.7667000333667,162.7,65.52630143004862,84.72716049382716,26.9,18.441104169791377,30.66039372706039,9.5,4.9587838482079825,6.7346012679346,16.5,5.655412290971281,8.442342342342341
210,4,test,004.Groove_billed_Ani/Groove_Billed_Ani_0082_1697.jpg,82.0,438.0522397369739,290.5270770770771,33.8,29.738431118632796,27.400283616950283,129.3,165.29026988995074,140.7667000333667,162.7,100.95055653897543,84.72716049382716,26.9,38.148527047622856,30.66039372706039,9.5,8.336546541937103,6.7346012679346,16.5,9.936877661137046,8.442342342342341
211,4,test,004.Groove_billed_Ani/Groove_Billed_Ani_0101_1700.jpg,82.0,450.20941073775447,290.5270770770771,33.8,31.87080135525837,27.400283616950283,129.3,168.89905024982144,140.7667000333667,162.7,98.60934204978567,84.72716049382716,26.9,37.79542691238552,30.66039372706039,9.5,8.133573419474054,6.7346012679346,16.5,10.126574691211262,8.442342342342341
212,4,test,004.Groove_billed_Ani/Groove_Billed_Ani_0010_1704.jpg,82.0,119.91648512663551,290.5270770770771,33.8,23.12611232748884,27.400283616950283,129.3,104.30860467416528,140.7667000333667,162.7,74.6871613760675,84.72716049382716,26.9,23.885146394320085,30.66039372706039,9.5,5.859009155520752,6.7346012679346,16.5,7.01068889084279,8.442342342342341
214,4,test,004.Groove_billed_Ani/Groove_Billed_Ani_0040_1715.jpg,82.0,169.3837376865668,290.5270770770771,33.8,25.866916626513287,27.400283616950283,129.3,119.24540787092684,140.7667000333667,162.7,89.99076100747337,84.72716049382716,26.9,26.586982979975623,30.66039372706039,9.5,6.527851061367448,6.7346012679346,16.5,7.914390439849273,8.442342342342341
217,4,test,004.Groove_billed_Ani/Groove_Billed_Ani_0074_1730.jpg,82.0,316.8085033080028,290.5270770770771,33.8,28.796887078728687,27.400283616950283,129.3,150.7151126540079,140.7667000333667,162.7,87.77204705957449,84.72716049382716,26.9,32.90580817085879,30.66039372706039,9.5,7.293942700790941,6.7346012679346,16.5,9.131040073128526,8.442342342342341
219,4,test,004.Groove_billed_Ani/Groove_Billed_Ani_0059_1480.jpg,82.0,684.2262131738983,290.5270770770771,33.8,35.413321394477194,27.400283616950283,129.3,196.39131625260322,140.7667000333667,162.7,94.76959150928916,84.72716049382716,26.9,46.5800078773022,30.66039372706039,9.5,8.75726790977125,6.7346012679346,16.5,11.486267570807946,8.442342342342341
223,4,test,004.Groove_billed_Ani/Groove_Billed_Ani_0005_1750.jpg,82.0,634.4004494780186,290.5270770770771,33.8,35.553570959379044,27.400283616950283,129.3,195.958330333817,140.7667000333667,162.7,101.18007860648406,84.72716049382716,26.9,45.50989524386953,30.66039372706039,9.5,8.904126351784615,6.7346012679346,16.5,11.443705954443647,8.442342342342341
226,4,test,004.Groove_billed_Ani/Groove_Billed_Ani_0014_1755.jpg,82.0,465.96171359437994,290.5270770770771,33.8,33.128148942377635,27.400283616950283,129.3,181.60223192003122,140.7667000333667,162.7,99.7527654751548,84.72716049382716,26.9,39.37029627086498,30.66039372706039,9.5,8.155201156114332,6.7346012679346,16.5,10.637712473330646,8.442342342342341
229,4,test,004.Groove_billed_Ani/Groove_Billed_Ani_0060_1505.jpg,82.0,86.48246831236318,290.5270770770771,33.8,21.796000490172364,27.400283616950283,129.3,94.30135857244233,140.7667000333667,162.7,68.87854605694024,84.72716049382716,26.9,20.167346844713883,30.66039372706039,9.5,5.306499512325539,6.7346012679346,16.5,6.143155186461808,8.442342342342341
231,4,test,004.Groove_billed_Ani/Groove_Billed_Ani_0087_1765.jpg,82.0,160.16923008128265,290.5270770770771,33.8,24.61571697200958,27.400283616950283,129.3,117.87307217473753,140.7667000333667,162.7,78.30513580058994,84.72716049382716,26.9,24.468865025170523,30.66039372706039,9.5,5.998079346791683,6.7346012679346,16.5,7.20557282004825,8.442342342342341
233,4,test,004.Groove_billed_Ani/Groove_Billed_Ani_0062_1767.jpg,82.0,320.12500940418676,290.5270770770771,33.8,28.53551367797002,27.400283616950283,129.3,151.90125745518122,140.7667000333667,162.7,87.35242808291834,84.72716049382716,26.9,33.80233108313448,30.66039372706039,9.5,7.300775689863294,6.7346012679346,16.5,9.199055850706651,8.442342342342341
234,4,test,004.Groove_billed_Ani/Groove_Billed_Ani_0092_1516.jpg,82.0,248.17015318202607,290.5270770770771,33.8,27.27599063248231,27.400283616950283,129.3,132.218652671371,140.7667000333667,162.7,88.18850812400558,84.72716049382716,26.9,28.583279129719074,30.66039372706039,9.5,6.707736333783859,6.7346012679346,16.5,8.321251157063429,8.442342342342341
236,4,test,004.Groove_billed_Ani/Groove_Billed_Ani_0009_1522.jpg,82.0,189.11363362431155,290.5270770770771,33.8,25.18102107750872,27.400283616950283,129.3,120.19890556391965,140.7667000333667,162.7,79.38956757917234,84.72716049382716,26.9,25.942930681992284,30.66039372706039,9.5,6.193240406063695,6.7346012679346,16.5,7.5185603640174845,8.442342342342341
237,4,test,004.Groove_billed_Ani/Groove_Billed_Ani_0078_1780.jpg,82.0,105.05537421263915,290.5270770770771,33.8,22.712919377214163,27.400283616950283,129.3,100.51025756977238,140.7667000333667,162.7,73.2221525548577,84.72716049382716,26.9,22.073370027242262,30.66039372706039,9.5,5.574108388412876,6.7346012679346,16.5,6.635712305597741,8.442342342342341
239,5,test,005.Crested_Auklet/Crested_Auklet_0006_1813.jpg,259.4,325.784024428778,290.5270770770771,27.4,28.522832533888632,27.400283616950283,139.4,147.9260156192546,140.7667000333667,38.0,86.82235840535147,84.72716049382716,21.1,33.95127120804814,30.66039372706039,6.1,7.192567541780633,6.7346012679346,10.9,8.969989106382444,8.442342342342341
240,5,test,005.Crested_Auklet/Crested_Auklet_0042_794902.jpg,259.4,313.3110368767761,290.5270770770771,27.4,29.101435234465928,27.400283616950283,139.4,158.45840824456286,140.7667000333667,38.0,86.7748797911869,84.72716049382716,21.1,31.126875329432938,30.66039372706039,6.1,6.501746975340037,6.7346012679346,10.9,8.78113136962233,8.442342342342341
244,5,test,005.Crested_Auklet/Crested_Auklet_0041_794910.jpg,259.4,251.76789673579728,290.5270770770771,27.4,25.736473188369065,27.400283616950283,139.4,130.4530935916425,140.7667000333667,38.0,80.64226709899216,84.72716049382716,21.1,29.41854040452241,30.66039372706039,6.1,6.7360133879542605,6.7346012679346,10.9,8.249755517356865,8.442342342342341
246,5,test,005.Crested_Auklet/Crested_Auklet_0044_1825.jpg,259.4,543.8921273075424,290.5270770770771,27.4,33.06053444344247,27.400283616950283,139.4,182.92256584318355,140.7667000333667,38.0,94.63709207921649,84.72716049382716,21.1,42.929497218059936,30.66039372706039,6.1,8.44916923887579,6.7346012679346,10.9,10.97424472056299,8.442342342342341
251,5,test,005.Crested_Auklet/Crested_Auklet_0011_794927.jpg,259.4,464.77873663658045,290.5270770770771,27.4,30.158009763070186,27.400283616950283,139.4,163.2588521554713,140.7667000333667,38.0,86.92529273962779,84.72716049382716,21.1,37.631662290674285,30.66039372706039,6.1,7.6012506023347886,6.7346012679346,10.9,9.55918539648905,8.442342342342341
252,5,test,005.Crested_Auklet/Crested_Auklet_0059_794929.jpg,259.4,195.52550244595108,290.5270770770771,27.4,24.809424522252545,27.400283616950283,139.4,120.63316739150963,140.7667000333667,38.0,77.68884523886469,84.72716049382716,21.1,25.23823836793702,30.66039372706039,6.1,6.175920621488042,6.7346012679346,10.9,7.432806122022655,8.442342342342341
255,5,test,005.Crested_Auklet/Crested_Auklet_0021_794938.jpg,259.4,452.6976712090666,290.5270770770771,27.4,32.41579956812419,27.400283616950283,139.4,178.41165831406624,140.7667000333667,38.0,101.22941578751245,84.72716049382716,21.1,37.91872188457721,30.66039372706039,6.1,8.464539000300327,6.7346012679346,10.9,10.537335099410907,8.442342342342341
