image_id,class_id,split,relative_path,true_体重_g,pred_体重_g,baseline_体重_g,true_跗蹠长度_mm,pred_跗蹠长度_mm,baseline_跗蹠长度_mm,true_翅长_mm,pred_翅长_mm,baseline_翅长_mm,true_尾长_mm,pred_尾长_mm,baseline_尾长_mm,true_喙长_mm,pred_喙长_mm,baseline_喙长_mm,true_喙宽_mm,pred_喙宽_mm,baseline_喙宽_mm,true_喙深_mm,pred_喙深_mm,baseline_喙深_mm,fold
143,3,train,003.Sooty_Albatross/Sooty_Albatross_0021_796339.jpg,2553.7,609.2391182791642,295.74515119917004,76.2,35.90311212373118,27.011449426486124,510.2,225.77402581721378,138.80308654848847,268.8,112.94922463362116,83.61770594369113,108.9,46.16498559954462,30.981376433785048,17.6,8.910840917010674,6.914640250260633,29.8,12.221353253251563,8.556767466110703,1
145,3,train,003.Sooty_Albatross/Sooty_Albatross_0064_796343.jpg,2553.7,532.2950004724447,295.74515119917004,76.2,33.20019877356342,27.011449426486124,510.2,183.1966934728468,138.80308654848847,268.8,99.39677951679083,83.61770594369113,108.9,44.85327863652443,30.981376433785048,17.6,9.15006811143594,6.914640250260633,29.8,11.689978411381508,8.556767466110703,1
148,3,train,003.Sooty_Albatross/Sooty_Albatross_0017_796349.jpg,2553.7,705.1974810101607,295.74515119917004,76.2,36.66005072629711,27.011449426486124,510.2,200.29532843383436,138.80308654848847,268.8,94.48508486135532,83.61770594369113,108.9,46.39638725911951,30.981376433785048,17.6,8.679508450429118,6.914640250260633,29.8,11.769973919549901,8.556767466110703,1
151,3,train,003.Sooty_Albatross/Sooty_Albatross_0075_796352.jpg,2553.7,871.4056115368289,295.74515119917004,76.2,39.64984902973062,27.011449426486124,510.2,259.87317977812563,138.80308654848847,268.8,131.7115607989588,83.61770594369113,108.9,57.69267343632147,30.981376433785048,17.6,10.6427362569378,6.914640250260633,29.8,13.74996993346953,8.556767466110703,1
152,3,train,003.Sooty_Albatross/Sooty_Albatross_0068_796353.jpg,2553.7,927.3248449650457,295.74515119917004,76.2,42.4828205683253,27.011449426486124,510.2,286.44942990926353,138.80308654848847,268.8,138.27258561897364,83.61770594369113,108.9,59.59995931373357,30.981376433785048,17.6,10.978093228702402,6.914640250260633,29.8,14.811261614449844,8.556767466110703,1
153,3,train,003.Sooty_Albatross/Sooty_Albatross_0057_796354.jpg,2553.7,608.5311651448883,295.74515119917004,76.2,35.918127328488765,27.011449426486124,510.2,231.19896619047978,138.80308654848847,268.8,112.94000231248484,83.61770594369113,108.9,47.02442899129126,30.981376433785048,17.6,8.130391402520038,6.914640250260633,29.8,11.671918811765051,8.556767466110703,1
158,3,train,003.Sooty_Albatross/Sooty_Albatross_0058_796360.jpg,2553.7,445.4205299952815,295.74515119917004,76.2,30.079781478939747,27.011449426486124,510.2,172.4607708968789,138.80308654848847,268.8,97.8786580709776,83.61770594369113,108.9,39.63932151523074,30.981376433785048,17.6,8.428923304407364,6.914640250260633,29.8,10.53015544765221,8.556767466110703,1
159,3,train,003.Sooty_Albatross/Sooty_Albatross_0025_796361.jpg,2553.7,662.6940345780563,295.74515119917004,76.2,39.12468360126725,27.011449426486124,510.2,235.5680253764442,138.80308654848847,268.8,115.78697052823452,83.61770594369113,108.9,46.50551416451347,30.981376433785048,17.6,9.43556219009778,6.914640250260633,29.8,13.012495344085039,8.556767466110703,1
160,3,train,003.Sooty_Albatross/Sooty_Albatross_0041_796364.jpg,2553.7,829.2745428442709,295.74515119917004,76.2,41.783978373187765,27.011449426486124,510.2,282.22285408136713,138.80308654848847,268.8,130.0389466587458,83.61770594369113,108.9,54.93918799700343,30.981376433785048,17.6,9.708042374587802,6.914640250260633,29.8,14.093356294456028,8.556767466110703,1
164,3,train,003.Sooty_Albatross/Sooty_Albatross_0072_796371.jpg,2553.7,412.4800595976327,295.74515119917004,76.2,28.560814846390546,27.011449426486124,510.2,146.65979241940272,138.80308654848847,268.8,84.55681106915256,83.61770594369113,108.9,35.541720170707094,30.981376433785048,17.6,7.625084617896257,6.914640250260633,29.8,9.304626351043822,8.556767466110703,1
166,3,train,003.Sooty_Albatross/Sooty_Albatross_0014_796373.jpg,2553.7,562.5097207610995,295.74515119917004,76.2,33.23065713936915,27.011449426486124,510.2,253.3752386733225,138.80308654848847,268.8,136.6749097906926,83.61770594369113,108.9,48.248736762750056,30.981376433785048,17.6,8.939688129049694,6.914640250260633,29.8,11.995282409837683,8.556767466110703,1
168,3,train,003.Sooty_Albatross/Sooty_Albatross_0040_796375.jpg,2553.7,672.2619558635557,295.74515119917004,76.2,36.843710408067125,27.011449426486124,510.2,214.78264344969963,138.80308654848847,268.8,101.73898272235644,83.61770594369113,108.9,45.86458561317018,30.981376433785048,17.6,8.889953814374675,6.914640250260633,29.8,12.18994117965064,8.556767466110703,1
172,3,train,003.Sooty_Albatross/Sooty_Albatross_0079_796389.jpg,2553.7,809.4243470799418,295.74515119917004,76.2,33.38739985757485,27.011449426486124,510.2,355.12306222581293,138.80308654848847,268.8,217.28521816759013,83.61770594369113,108.9,68.1927032489176,30.981376433785048,17.6,13.392529682011006,6.914640250260633,29.8,15.061004570635188,8.556767466110703,1
174,3,train,003.Sooty_Albatross/Sooty_Albatross_0019_796391.jpg,2553.7,255.8595838519041,295.74515119917004,76.2,27.110277412571715,27.011449426486124,510.2,141.7955772738605,138.80308654848847,268.8,89.9318221554641,83.61770594369113,108.9,30.182670110355684,30.981376433785048,17.6,6.928391620253502,6.914640250260633,29.8,8.471822960359932,8.556767466110703,1
176,3,train,003.Sooty_Albatross/Sooty_Albatross_0022_796398.jpg,2553.7,665.3207558446843,295.74515119917004,76.2,35.64734531234575,27.011449426486124,510.2,197.64214046385698,138.80308654848847,268.8,96.9726352893602,83.61770594369113,108.9,47.92272179677077,30.981376433785048,17.6,9.107103924824843,6.914640250260633,29.8,12.025736790566938,8.556767466110703,1
177,3,train,003.Sooty_Albatross/Sooty_Albatross_0023_796401.jpg,2553.7,329.6303293392518,295.74515119917004,76.2,27.424957039805992,27.011449426486124,510.2,151.03242279020844,138.80308654848847,268.8,87.44575902918601,83.61770594369113,108.9,34.11220982424745,30.981376433785048,17.6,7.143016532008187,6.914640250260633,29.8,8.994178716271627,8.556767466110703,1
181,4,train,004.Groove_billed_Ani/Groove_Billed_Ani_0033_1494.jpg,82.0,58.46472238954445,259.15642201835044,33.8,21.206131453777523,27.087885738115123,129.3,89.24335533272352,140.71226021684635,162.7,68.065760638057,84.95448290241877,26.9,19.218229252755002,29.755942452043673,9.5,5.104840940964005,6.603628023352722,16.5,5.91232098662994,8.3718932443705,5
182,4,train,004.Groove_billed_Ani/Groove_Billed_Ani_0069_1546.jpg,82.0,581.4729343890543,259.15642201835044,33.8,39.35908744612654,27.087885738115123,129.3,215.6471533596379,140.71226021684635,162.7,129.54944142330373,84.95448290241877,26.9,49.16106476216815,29.755942452043673,9.5,10.076435758836958,6.603628023352722,16.5,13.015413229100083,8.3718932443705,5
184,4,train,004.Groove_billed_Ani/Groove_Billed_Ani_0071_1559.jpg,82.0,102.8746801467367,259.15642201835044,33.8,22.758748622756514,27.087885738115123,129.3,100.63079328658316,140.71226021684635,162.7,71.47523236128714,84.95448290241877,26.9,21.944964168083885,29.755942452043673,9.5,5.50121645346941,6.603628023352722,16.5,6.468390479572764,8.3718932443705,5
187,4,train,004.Groove_billed_Ani/Groove_Billed_Ani_0105_1562.jpg,82.0,198.52144954340883,259.15642201835044,33.8,25.72677327275378,27.087885738115123,129.3,128.43240580247215,140.71226021684635,162.7,80.58608563652953,84.95448290241877,26.9,27.691681007168718,29.755942452043673,9.5,6.651135681090981,6.603628023352722,16.5,8.0536095753573,8.3718932443705,5
188,4,train,004.Groove_billed_Ani/Groove_Billed_Ani_0090_1567.jpg,82.0,343.52819884200795,259.15642201835044,33.8,29.441432511743667,27.087885738115123,129.3,149.70584411796355,140.71226021684635,162.7,93.29819591548251,84.95448290241877,26.9,38.932182296295515,29.755942452043673,9.5,7.903520065134768,6.603628023352722,16.5,9.607897639801813,8.3718932443705,5
189,4,train,004.Groove_billed_Ani/Groove_Billed_Ani_0019_1585.jpg,82.0,65.12457804905006,259.15642201835044,33.8,22.162601344414952,27.087885738115123,129.3,93.91831481602644,140.71226021684635,162.7,72.80172002346984,84.95448290241877,26.9,20.227247033684918,29.755942452043673,9.5,5.322558638523206,6.603628023352722,16.5,6.278643547032717,8.3718932443705,5
194,4,train,004.Groove_billed_Ani/Groove_Billed_Ani_0036_1604.jpg,82.0,156.62561949583926,259.15642201835044,33.8,24.45896823113054,27.087885738115123,129.3,117.43574267129449,140.71226021684635,162.7,76.95751796964134,84.95448290241877,26.9,25.202695587357447,29.755942452043673,9.5,5.942077281764579,6.603628023352722,16.5,7.400797636654646,8.3718932443705,5
195,4,train,004.Groove_billed_Ani/Groove_Billed_Ani_0085_1612.jpg,82.0,63.1044996080071,259.15642201835044,33.8,21.425943727064084,27.087885738115123,129.3,91.19653938905603,140.71226021684635,162.7,68.30974845977262,84.95448290241877,26.9,19.325656987400144,29.755942452043673,9.5,5.1772149795108735,6.603628023352722,16.5,5.956877593630025,8.3718932443705,5
196,4,train,004.Groove_billed_Ani/Groove_Billed_Ani_0018_1613.jpg,82.0,367.4891280766702,259.15642201835044,33.8,29.349022127718595,27.087885738115123,129.3,158.16889698615503,140.71226021684635,162.7,96.19893954146542,84.95448290241877,26.9,34.23250079780232,29.755942452043673,9.5,7.599653456123695,6.603628023352722,16.5,9.315677680671758,8.3718932443705,5
197,4,train,004.Groove_billed_Ani/Groove_Billed_Ani_0007_1615.jpg,82.0,347.00280850319723,259.15642201835044,33.8,28.949077591843118,27.087885738115123,129.3,158.150227247043,140.71226021684635,162.7,90.69842327939716,84.95448290241877,26.9,35.57137300439523,29.755942452043673,9.5,7.80556368628592,6.603628023352722,16.5,9.591479734931953,8.3718932443705,5
202,4,train,004.Groove_billed_Ani/Groove_Billed_Ani_0051_1650.jpg,82.0,513.3494189630262,259.15642201835044,33.8,34.02988667350208,27.087885738115123,129.3,190.12019486628992,140.71226021684635,162.7,101.94617556272591,84.95448290241877,26.9,45.97136439026677,29.755942452043673,9.5,9.18388160438046,6.603628023352722,16.5,11.658568233186395,8.3718932443705,5
203,4,train,004.Groove_billed_Ani/Groove_Billed_Ani_0015_1653.jpg,82.0,863.1288679930273,259.15642201835044,33.8,43.34561898529566,27.087885738115123,129.3,272.2323479719445,140.71226021684635,162.7,135.94610798580817,84.95448290241877,26.9,54.73006625631534,29.755942452043673,9.5,10.316745660557375,6.603628023352722,16.5,14.231164329413215,8.3718932443705,5
204,4,train,004.Groove_billed_Ani/Groove_Billed_Ani_0076_1661.jpg,82.0,112.33953426374237,259.15642201835044,33.8,23.686012918847045,27.087885738115123,129.3,105.90070660139341,140.71226021684635,162.7,75.33914775031364,84.95448290241877,26.9,22.158962092078003,29.755942452043673,9.5,5.620599736994336,6.603628023352722,16.5,6.745691025911307,8.3718932443705,5
206,4,train,004.Groove_billed_Ani/Groove_Billed_Ani_0002_1670.jpg,82.0,169.62292014218372,259.15642201835044,33.8,24.95268488608802,27.087885738115123,129.3,121.75438923200525,140.71226021684635,162.7,77.97870417711513,84.95448290241877,26.9,25.33136276975441,29.755942452043673,9.5,6.114940108013256,6.603628023352722,16.5,7.466119458151501,8.3718932443705,5
209,4,train,004.Groove_billed_Ani/Groove_Billed_Ani_0072_1696.jpg,82.0,71.89701822522017,259.15642201835044,33.8,22.46433512921741,27.087885738115123,129.3,96.26578082239193,140.71226021684635,162.7,74.98207785306985,84.95448290241877,26.9,20.92767798708133,29.755942452043673,9.5,5.492433329030928,6.603628023352722,16.5,6.499171854471204,8.3718932443705,5
213,4,train,004.Groove_billed_Ani/Groove_Billed_Ani_0047_1706.jpg,82.0,288.13398344630076,259.15642201835044,33.8,27.607121485477112,27.087885738115123,129.3,143.56340053284896,140.71226021684635,162.7,84.19325826847698,84.95448290241877,26.9,32.870456063419915,29.755942452043673,9.5,7.082118990999654,6.603628023352722,16.5,8.893390482630759,8.3718932443705,5
215,4,train,004.Groove_billed_Ani/Groove_Billed_Ani_0077_1724.jpg,82.0,428.1426998549059,259.15642201835044,33.8,31.37448967802796,27.087885738115123,129.3,177.05135133433956,140.71226021684635,162.7,99.99341480260614,84.95448290241877,26.9,42.69295189597726,29.755942452043673,9.5,8.559935588558286,6.603628023352722,16.5,10.624374088431905,8.3718932443705,5
216,4,train,004.Groove_billed_Ani/Groove_Billed_Ani_0091_1728.jpg,82.0,274.78888339321065,259.15642201835044,33.8,27.679461809699568,27.087885738115123,129.3,146.73040387739843,140.71226021684635,162.7,84.042618627325,84.95448290241877,26.9,31.16767251351556,29.755942452043673,9.5,6.875779949965425,6.603628023352722,16.5,8.693589637468369,8.3718932443705,5
218,4,train,004.Groove_billed_Ani/Groove_Billed_Ani_0044_1731.jpg,82.0,180.0999274363283,259.15642201835044,33.8,24.242233801361316,27.087885738115123,129.3,116.57027138292376,140.71226021684635,162.7,77.5265510917477,84.95448290241877,26.9,25.057050575842165,29.755942452043673,9.5,6.397644413074651,6.603628023352722,16.5,7.507569541277784,8.3718932443705,5
220,4,train,004.Groove_billed_Ani/Groove_Billed_Ani_0023_1485.jpg,82.0,49.811365882623875,259.15642201835044,33.8,20.662554543368557,27.087885738115123,129.3,86.8657663899471,140.71226021684635,162.7,66.71916261982065,84.95448290241877,26.9,18.747924814717834,29.755942452043673,9.5,5.021902761055353,6.603628023352722,16.5,5.7148405157961,8.3718932443705,5
221,4,train,004.Groove_billed_Ani/Groove_Billed_Ani_0004_1528.jpg,82.0,135.95402205591384,259.15642201835044,33.8,24.523795211494605,27.087885738115123,129.3,113.23522013548612,140.71226021684635,162.7,81.36215138143857,84.95448290241877,26.9,24.538728862773965,29.755942452043673,9.5,6.024280976994825,6.603628023352722,16.5,7.396168154497561,8.3718932443705,5
222,4,train,004.Groove_billed_Ani/Groove_Billed_Ani_0056_1493.jpg,82.0,518.6033720063976,259.15642201835044,33.8,38.63334027672852,27.087885738115123,129.3,242.23393742102564,140.71226021684635,162.7,115.559146091601,84.95448290241877,26.9,44.77174601066913,29.755942452043673,9.5,7.892955572493429,6.603628023352722,16.5,12.015851680494219,8.3718932443705,5
224,4,train,004.Groove_billed_Ani/Groove_Billed_Ani_0058_1751.jpg,82.0,111.79065911016528,259.15642201835044,33.8,23.075082203806453,27.087885738115123,129.3,105.80275551337718,140.71226021684635,162.7,74.33703413077183,84.95448290241877,26.9,22.055524443019422,29.755942452043673,9.5,5.726726079970742,6.603628023352722,16.5,6.739519976625883,8.3718932443705,5
225,4,train,004.Groove_billed_Ani/Groove_Billed_Ani_0027_1754.jpg,82.0,116.38620618900435,259.15642201835044,33.8,23.12484174011582,27.087885738115123,129.3,105.89543032041402,140.71226021684635,162.7,74.31055803896845,84.95448290241877,26.9,22.89516216394684,29.755942452043673,9.5,5.888580229925236,6.603628023352722,16.5,6.911183221359144,8.3718932443705,5
227,4,train,004.Groove_billed_Ani/Groove_Billed_Ani_0055_1501.jpg,82.0,278.10505134084036,259.15642201835044,33.8,29.96616767536784,27.087885738115123,129.3,145.4603237390784,140.71226021684635,162.7,100.81408217629418,84.95448290241877,26.9,32.624175334012975,29.755942452043673,9.5,7.389719220216708,6.603628023352722,16.5,9.182536562062948,8.3718932443705,5
228,4,train,004.Groove_billed_Ani/Groove_Billed_Ani_0065_1502.jpg,82.0,339.8503090404353,259.15642201835044,33.8,28.029047689338327,27.087885738115123,129.3,159.88012223140038,140.71226021684635,162.7,92.81391025736636,84.95448290241877,26.9,34.850624106221176,29.755942452043673,9.5,7.575899272831551,6.603628023352722,16.5,9.547200237631735,8.3718932443705,5
230,4,train,004.Groove_billed_Ani/Groove_Billed_Ani_0006_1763.jpg,82.0,356.3107573740902,259.15642201835044,33.8,29.58342623851662,27.087885738115123,129.3,162.55493330971743,140.71226021684635,162.7,91.85334819659842,84.95448290241877,26.9,37.3851036260881,29.755942452043673,9.5,7.83157303347857,6.603628023352722,16.5,10.181082384089912,8.3718932443705,5
232,4,train,004.Groove_billed_Ani/Groove_Billed_Ani_0061_1510.jpg,82.0,88.5393022778334,259.15642201835044,33.8,22.087172334887686,27.087885738115123,129.3,98.22920810024256,140.71226021684635,162.7,69.55075318580471,84.95448290241877,26.9,20.456121708869354,29.755942452043673,9.5,5.354099873841017,6.603628023352722,16.5,6.252198362240849,8.3718932443705,5
235,4,train,004.Groove_billed_Ani/Groove_Billed_Ani_0032_1776.jpg,82.0,333.604275981824,259.15642201835044,33.8,28.865582948672593,27.087885738115123,129.3,156.3050625331979,140.71226021684635,162.7,89.08661529563209,84.95448290241877,26.9,32.76539744729785,29.755942452043673,9.5,7.1117686994762135,6.603628023352722,16.5,9.108713888739093,8.3718932443705,5
238,4,train,004.Groove_billed_Ani/Groove_Billed_Ani_0012_1784.jpg,82.0,231.05017768459794,259.15642201835044,33.8,26.53625282442855,27.087885738115123,129.3,128.90233841679583,140.71226021684635,162.7,84.09072662185095,84.95448290241877,26.9,28.75982975230317,29.755942452043673,9.5,6.673451045868641,6.603628023352722,16.5,8.264103834783647,8.3718932443705,5
241,5,train,005.Crested_Auklet/Crested_Auklet_0061_794904.jpg,259.4,467.70823310758135,294.0689051094883,27.4,32.288110558909096,27.02815432742472,139.4,183.39991130260273,142.04337851929031,38.0,97.21883817489591,86.26346193952045,21.1,38.306114504403034,30.84417101147037,6.1,7.524632116351405,6.687591240875858,10.9,9.940646530040887,8.345276329510046,3
242,5,train,005.Crested_Auklet/Crested_Auklet_0018_1817.jpg,259.4,622.4235091357076,294.0689051094883,27.4,32.03744421221282,27.02815432742472,139.4,186.946889297781,142.04337851929031,38.0,99.63509510075258,86.26346193952045,21.1,46.85900701414192,30.84417101147037,6.1,8.603290433447539,6.687591240875858,10.9,10.706143032849956,8.345276329510046,3
243,5,train,005.Crested_Auklet/Crested_Auklet_0010_794907.jpg,259.4,825.421670148434,294.0689051094883,27.4,41.80760145788223,27.02815432742472,139.4,277.03517993104913,142.04337851929031,38.0,138.41946484241214,86.26346193952045,21.1,55.907951020313504,30.84417101147037,6.1,10.053455225932327,6.687591240875858,10.9,14.041324420616574,8.345276329510046,3
